WTR,WHpR,WHdR,HpHdR,Area,BMI
1.4814814814814814,0.8053691275167785,1.3186813186813187,1.6373626373626373,1.4929196123514623,19.559500328731097
4.515151515151516,0.8514285714285714,1.8625,2.1875,1.434116809116809,27.297959183673466
1.185483870967742,0.8855421686746988,2.0136986301369864,2.2739726027397262,1.506840337511264,25.230508082249912
1.8101265822784811,0.8411764705882353,2.1343283582089554,2.537313432835821,1.4010176310495799,25.230508082249912
1.853658536585366,0.8306010928961749,2.7142857142857144,3.267857142857143,1.3919453014258318,25.116167280884472
2.3529411764705883,0.9137055837563451,1.2,1.3133333333333332,1.318106388260966,25.116167280884472
1.0310077519379846,0.8807947019867549,1.9850746268656716,2.253731343283582,1.539486921529175,25.632653061224488
1.87012987012987,0.8571428571428571,1.6941176470588235,1.9764705882352942,1.3492526430915057,25.632653061224488
1.4248366013071896,0.7315436241610739,1.626865671641791,2.2238805970149254,1.4888658470350071,16.573255953041482
3.739130434782609,0.7456647398843931,1.5176470588235293,2.0352941176470587,1.4208544344890275,16.573255953041482
2.1658031088082903,0.9247787610619469,2.824324324324324,3.054054054054054,1.1711105077382569,35.67689810344135
0.9868073878627969,0.8657407407407407,3.1166666666666667,3.6,1.4106914901246432,32.47048340387614
3.136,1.2810457516339868,1.96,1.53,1.2528494110156,32.47048340387614
2.388059701492537,1.0,2.622950819672131,2.622950819672131,1.3256818181818182,33.21193491262655
1.9885057471264367,0.8826530612244898,2.0352941176470587,2.3058823529411763,1.4842176167426415,31.78181571631975
1.8983050847457628,0.9491525423728814,1.6,1.6857142857142857,1.6554424915201973,31.78181571631975
1.7803468208092486,0.9005847953216374,1.7701149425287357,1.9655172413793103,1.458494446729741,25.308323130292827
5.0606060606060606,0.8978494623655914,1.835164835164835,2.043956043956044,1.2825420033681023,25.308323130292827
2.0254777070063694,0.8833333333333333,1.4587155963302751,1.651376146788991,1.4071285386006942,23.48601753923746
2.3970588235294117,1.8522727272727273,2.76271186440678,1.4915254237288136,1.9421599317017644,23.48601753923746
1.7988165680473374,0.8491620111731844,2.1714285714285713,2.557142857142857,1.4564017085113032,29.137170411408643
4.447058823529412,1.89,2.8636363636363638,1.5151515151515151,1.6257819390732071,29.137170411408643
3.6344086021505375,0.9388888888888889,2.036144578313253,2.1686746987951806,1.4466793384209482,29.137170411408643
3.586206896551724,0.8715083798882681,2.557377049180328,2.9344262295081966,1.3736770691994573,29.137170411408643
4.074074074074074,1.7934782608695652,2.357142857142857,1.3142857142857143,1.810315287185153,29.137170411408643
1.852760736196319,0.9096385542168675,1.8875,2.075,1.5354172641238888,27.745524364607764
2.377952755905512,1.8414634146341464,1.641304347826087,0.8913043478260869,1.9410386640928088,27.745524364607764
1.176991150442478,0.8636363636363636,1.7733333333333334,2.0533333333333332,1.4743706795356724,24.4762545877998
2.5982905982905984,2.140845070422535,0.8085106382978723,0.3776595744680851,1.7181476207680701,24.4762545877998
1.2335766423357664,0.9184782608695652,2.1125,2.3,1.4609748949887662,34.818806922790515
1.7032258064516128,0.8571428571428571,2.490566037735849,2.9056603773584904,1.5796260477111541,23.673257023933402
2.4210526315789473,1.7922077922077921,2.15625,1.203125,1.9946188340807174,23.673257023933402
3.2142857142857144,0.8490566037735849,1.9852941176470589,2.338235294117647,1.6146836092927737,24.419556713223425
3.310344827586207,0.8275862068965517,2.1818181818181817,2.6363636363636362,1.3763887734463747,24.419556713223425
1.467153284671533,0.9481132075471698,2.392857142857143,2.5238095238095237,1.3160238671739883,35.9490877124073
1.891089108910891,0.8526785714285714,2.4177215189873418,2.8354430379746836,1.4382099827882961,35.9490877124073
1.729957805907173,0.9903381642512077,2.383720930232558,2.4069767441860463,1.3334068843777582,35.9490877124073
6.105263157894737,2.606741573033708,0.9206349206349206,0.3531746031746032,1.281130212940528,35.9490877124073
2.3947368421052633,0.883495145631068,2.1666666666666665,2.4523809523809526,1.3474276607400768,35.9490877124073
2.2051282051282053,0.8958333333333334,2.263157894736842,2.526315789473684,1.3824977106227105,29.035870743917798
1.4742857142857142,0.6972972972972973,1.8970588235294117,2.7205882352941178,1.428271569195136,22.52941844902907
1.7426900584795322,0.7801047120418848,1.6195652173913044,2.0760869565217392,1.333292269787496,22.52941844902907
2.0331491712707184,0.8214285714285714,2.0444444444444443,2.488888888888889,1.3752093802345058,25.80226378352063
5.741935483870968,2.0941176470588236,2.696969696969697,1.2878787878787878,1.6983942431574648,25.80226378352063
0.9168900804289544,0.9,2.5522388059701493,2.8358208955223883,1.3675177646633747,32.447216060212
2.289308176100629,0.8878048780487805,1.6545454545454545,1.8636363636363635,1.402934831567219,32.447216060212
1.1146245059288538,0.8103448275862069,1.6588235294117648,2.0470588235294116,1.4227654698242933,20.196523053665913
1.587878787878788,0.7197802197802198,2.0793650793650795,2.888888888888889,1.4495562655307064,20.196523053665913
1.8867924528301887,0.7692307692307693,1.8518518518518519,2.4074074074074074,1.44563675609004,24.360875319686734
1.712707182320442,0.8288770053475936,2.5,3.0161290322580645,1.4676455631833205,24.360875319686734
1.6983240223463687,0.7835051546391752,1.876543209876543,2.3950617283950617,1.4840553354549588,24.360875319686734
1.5168539325842696,0.75,2.2131147540983607,2.9508196721311477,1.4905820105820107,20.579366895879154
1.079245283018868,0.772972972972973,2.2,2.8461538461538463,1.3847493969445188,20.579366895879154
2.2237762237762237,0.9352941176470588,1.962962962962963,2.0987654320987654,1.4057249741140319,21.41429439371659
0.7305389221556886,0.7530864197530864,1.4523809523809523,1.9285714285714286,1.5627174813587408,21.41429439371659
1.6867469879518073,0.8333333333333334,2.2222222222222223,2.6666666666666665,1.4655844155844155,18.87504112865042
1.017391304347826,0.7597402597402597,1.3764705882352941,1.811764705882353,1.523406801635584,18.87504112865042
2.026315789473684,0.8603351955307262,0.8369565217391305,0.9728260869565217,1.3555161000416476,20.322914720471765
3.4594594594594597,0.7664670658682635,2.4615384615384617,3.2115384615384617,1.3886116930108552,20.322914720471765
2.045714285714286,0.8689320388349514,2.753846153846154,3.169230769230769,1.4217782217782218,26.26169205223705
2.0813953488372094,0.8861386138613861,2.671641791044776,3.014925373134328,1.4172093353195716,26.26169205223705
1.9703703703703703,0.7916666666666666,2.3333333333333335,2.9473684210526314,1.3741281244020804,18.67279517380063
1.8026315789473684,0.8154761904761905,2.74,3.36,1.3678256170059448,18.67279517380063
4.3125,0.7931034482758621,2.3389830508474576,2.9491525423728815,1.3331457160725453,18.67279517380063
1.4915254237288136,0.7542857142857143,2.129032258064516,2.8225806451612905,1.485786200769914,23.994027332888514
3.7183098591549295,0.7586206896551724,1.4042553191489362,1.851063829787234,1.3954093485735526,23.994027332888514
2.032258064516129,0.7875,2.52,3.2,1.4659361257299401,17.72154940407536
0.9789029535864979,0.7160493827160493,1.8709677419354838,2.6129032258064515,1.4894293154433509,17.72154940407536
1.5769230769230769,0.727810650887574,1.025,1.4083333333333334,1.460310260364692,17.72154940407536
1.0161290322580645,0.7411764705882353,1.6363636363636365,2.207792207792208,1.5311561561561562,22.098835007067564
1.9264705882352942,0.7081081081081081,1.8194444444444444,2.5694444444444446,1.4471785165030167,22.098835007067564
2.0833333333333335,0.7978723404255319,2.8846153846153846,3.6153846153846154,1.4256503623822696,20.32443825510934
1.8580645161290323,0.7955801104972375,2.769230769230769,3.480769230769231,1.4803663003663003,20.32443825510934
1.5662650602409638,0.7647058823529411,2.0,2.6153846153846154,1.6252107279693486,20.32443825510934
1.6067415730337078,0.8362573099415205,1.6627906976744187,1.9883720930232558,1.3141401273885351,22.91377351344527
6.954545454545454,0.8693181818181818,1.7191011235955056,1.9775280898876404,1.2881829987014284,22.91377351344527
1.565217391304348,0.782608695652174,1.2989690721649485,1.6597938144329898,1.3932880982945168,22.91377351344527
1.4576271186440677,0.75,1.7671232876712328,2.356164383561644,1.5985269983588841,24.16152295080523
2.409937888198758,1.9595959595959596,3.3448275862068964,1.706896551724138,1.7453869419240267,24.16152295080523
3.953488372093023,1.8478260869565217,2.8813559322033897,1.5593220338983051,1.7404580152671756,24.16152295080523
5.4603174603174605,2.606060606060606,2.097560975609756,0.8048780487804879,1.6736589372591142,24.16152295080523
1.0,0.8932038834951457,2.216867469879518,2.4819277108433737,1.4176638176638177,41.62030678094858
1.9489795918367347,0.8681818181818182,1.9895833333333333,2.2916666666666665,1.4442406026777002,41.62030678094858
3.044776119402985,1.0,1.9805825242718447,1.9805825242718447,1.2991411440609302,41.62030678094858
6.380952380952381,1.005,2.0510204081632653,2.0408163265306123,1.305276631430274,41.62030678094858
2.4171779141104293,0.9516908212560387,2.0736842105263156,2.1789473684210527,1.3472735333234815,41.62030678094858
1.8895705521472392,0.8324324324324325,2.9056603773584904,3.490566037735849,1.4084204880665057,27.433162108858077
2.0,0.8588235294117647,2.7037037037037037,3.1481481481481484,1.402626413050836,27.49977678752608
2.065359477124183,0.8926553672316384,1.6122448979591837,1.8061224489795917,1.438268656716418,27.49977678752608
1.856353591160221,0.7924528301886793,1.7872340425531914,2.25531914893617,1.4258029689608638,27.986646112935624
2.2781456953642385,0.882051282051282,3.1272727272727274,3.5454545454545454,1.3999249457488294,27.986646112935624
1.6986301369863013,0.7560975609756098,1.5696202531645569,2.0759493670886076,1.393421052631579,22.59259259259259
5.6,1.8421052631578947,2.08955223880597,1.1343283582089552,1.9264895330112721,22.59259259259259
2.5815602836879434,0.9381443298969072,2.1666666666666665,2.3095238095238093,1.312075016450976,25.140478668054108
1.9622641509433962,0.8,1.7727272727272727,2.215909090909091,1.3979107312440646,25.140478668054108
1.297709923664122,0.9340659340659341,2.463768115942029,2.63768115942029,1.3848265261308739,33.66855788508211
1.879120879120879,0.9395604395604396,1.9431818181818181,2.0681818181818183,1.233384179559817,33.66855788508211
2.129032258064516,0.8870967741935484,2.22972972972973,2.5135135135135136,1.4052872192407075,35.35115410999448
2.295302013422819,0.8952879581151832,2.408450704225352,2.6901408450704225,1.368806688923686,35.35115410999448
2.1153846153846154,0.9705882352941176,2.619047619047619,2.6984126984126986,1.3599147121535182,34.74240925978378
4.172839506172839,0.9602272727272727,1.8369565217391304,1.9130434782608696,1.3746108427267847,34.74240925978378
2.5,0.8611111111111112,2.3846153846153846,2.769230769230769,1.3519342065184283,26.20930900357637
1.1161048689138577,0.8514285714285714,1.7951807228915662,2.108433734939759,1.4273651890232202,26.20930900357637
1.6809815950920246,0.791907514450867,2.3620689655172415,2.9827586206896552,1.5056729699666296,21.202393500409478
0.9461538461538461,0.7784810126582279,1.430232558139535,1.8372093023255813,1.2922575733432482,21.202393500409478
1.2097902097902098,0.9057591623036649,2.621212121212121,2.893939393939394,1.428267864731953,30.67484662576687
2.2303030303030305,0.8518518518518519,2.6285714285714286,3.085714285714286,1.3585714285714285,30.67484662576687
2.238993710691824,0.8476190476190476,1.956043956043956,2.3076923076923075,1.2811893022560885,30.67484662576687
1.745664739884393,0.8579545454545454,1.6777777777777778,1.9555555555555555,1.4181794521439262,27.111507509191565
1.9883040935672514,0.9392265193370166,2.073170731707317,2.207317073170732,1.3906640368178829,28.723176948200603
4.315789473684211,1.8636363636363635,1.7083333333333333,0.9166666666666666,1.721766101076446,28.723176948200603
1.284046692607004,0.8461538461538461,1.7553191489361701,2.074468085106383,1.3112633181126332,28.723176948200603
1.1690140845070423,0.9222222222222223,1.6938775510204083,1.836734693877551,1.4361271676300578,28.723176948200603
1.7142857142857142,0.7719298245614035,2.3157894736842106,3.0,1.4217464989742217,18.921032685809482
4.527777777777778,0.9005524861878453,2.5076923076923077,2.7846153846153845,1.4016865702912213,23.969604501525723
1.7307692307692308,0.84375,2.5961538461538463,3.076923076923077,1.4926632689344554,23.969604501525723
1.7880794701986755,0.8333333333333334,1.8243243243243243,2.189189189189189,1.4268792341081498,23.969604501525723
5.8545454545454545,1.9166666666666667,1.7692307692307692,0.9230769230769231,1.9048266925817947,23.969604501525723
1.3012048192771084,0.8617021276595744,1.975609756097561,2.292682926829268,1.347295681063123,23.969604501525723
1.9,0.8364779874213837,2.111111111111111,2.5238095238095237,1.434952778014124,23.969604501525723
2.0416666666666665,0.8596491228070176,1.5806451612903225,1.8387096774193548,1.3833317531051483,23.969604501525723
1.694267515923567,0.7823529411764706,2.078125,2.65625,1.4915947735124389,20.70744383105861
1.7926829268292683,0.8166666666666667,2.5344827586206895,3.103448275862069,1.4004786597526924,20.70744383105861
2.2797202797202796,0.8578947368421053,1.9878048780487805,2.317073170731707,1.3339690909600874,20.70744383105861
1.7777777777777777,0.7794871794871795,2.923076923076923,3.75,1.3659942363112392,22.28751682864752
1.6666666666666667,0.7142857142857143,2.1311475409836067,2.9836065573770494,1.4094219390077378,22.28751682864752
2.130718954248366,0.8763440860215054,2.546875,2.90625,1.3373960444475506,26.937135460119944
1.2470588235294118,0.8736263736263736,2.4461538461538463,2.8,1.4300679741664266,26.937135460119944
0.9320388349514563,0.8044692737430168,3.0,3.7291666666666665,1.470299277605779,22.10812782313498
0.84472049689441,0.7771428571428571,3.022222222222222,3.888888888888889,1.358804615093626,22.10812782313498
1.1406844106463878,0.7772020725388601,2.0547945205479454,2.643835616438356,1.424809555158469,22.10812782313498
2.084848484848485,0.8557213930348259,2.0476190476190474,2.392857142857143,1.4271715157358127,25.066501053167173
6.884615384615385,2.5942028985507246,2.486111111111111,0.9583333333333334,1.5232764073371283,25.066501053167173
1.7880794701986755,0.84375,1.875,2.2222222222222223,1.4724300471366965,27.288384793110687
2.3850931677018634,0.96,2.6301369863013697,2.73972602739726,1.344788139471035,27.288384793110687
1.6521739130434783,0.8397790055248618,1.6344086021505377,1.946236559139785,1.3582512745303443,27.288384793110687
1.4491017964071857,0.7515527950310559,1.5125,2.0125,1.5571415746476345,19.232282640756008
2.1594202898550723,1.8395061728395061,1.9866666666666666,1.08,1.6839110398717692,19.232282640756008
1.2740213523131672,0.9132653061224489,1.2517482517482517,1.3706293706293706,1.52783970856102,36.812641723356016
0.8936170212765957,0.8842105263157894,1.1586206896551725,1.3103448275862069,1.4630850031780016,36.812641723356016
1.011173184357542,0.9141414141414141,1.946236559139785,2.129032258064516,1.409703197788186,36.812641723356016
